cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
10592648000158,3,807314;807370;807366;
10247610000148,7,746462;746463;970863;970905;971099;746495;746496;
19484646000110,4,871964;871995;872028;872073;
14502966000131,1,956993;
19925594000170,1,746396;
14986154000109,1,968653;
11440954000131,2,786393;786384;
27121837000145,1,725262;
02047542000145,1,789494;
23380611000108,1,731201;
11259692000103,2,810350;810287;
19484743000102,3,871964;871995;872028;
10965265000188,7,923067;923068;923244;923131;923178;923179;923132;
15055672000171,1,856338;
07679958000108,1,745749;
24223972000103,1,883090;
21464831000194,1,836758;
03765702000154,1,857680;
17434519000180,8,881453;881405;881406;881419;881455;881454;881484;881491;
11439686000138,2,886820;886888;
71331334000196,1,954702;
17942016000116,1,908778;
22199772000137,2,726829;726781;
12957555000105,1,724377;
29162432000180,1,835989;
17451488000176,2,912863;912821;
17403243000173,3,897664;897713;833006;
22753588000197,1,846754;
07588652000138,1,985454;
24315907000108,1,892196;
21054765000184,2,784163;749931;
23858631000141,1,781828;
02174821000170,5,792984;793076;793028;854845;793148;
10709067000153,1,800357;
01833164000162,2,729189;729233;
24766266000108,1,822663;
23932101000104,2,892209;892265;
18194958000126,2,726183;725407;
20148251000125,1,912674;
14911623000120,4,883307;883409;883264;883349;
08694949000140,1,938536;
10524832000160,6,951561;951630;951631;951678;951562;951684;
14926363000167,2,900060;900108;
00558522000103,6,799790;799693;799708;799732;799749;799749;
71481709000102,3,718183;718261;718558;
21763631000132,1,768688;
22092334000175,1,759459;
28089921000191,1,759797;
10882517000105,1,804725;
14176756000109,1,902306;
01016006000110,2,801431;801441;
14523939000226,1,933658;
27620353000140,1,889780;
01754093000102,1,925953;
09251534000165,7,809808;809809;764678;872776;872778;872779;872790;
17874976000196,1,811830;
05802399000148,1,755530;
26395739000133,1,866380;
17949476000176,1,961661;
05451149000100,1,867042;
10590399000161,1,960488;
07798541000156,1,718271;
71509590000120,3,744646;751741;751671;
25834847000364,1,949640;
07198925000138,4,752172;985367;985417;985421;
09152474000123,3,770303;770404;770524;
26728026000144,1,821350;
29447775000191,1,896363;
30713334000173,1,958805;
15261538000127,2,865058;844971;
04851699000154,7,754773;860497;941155;755494;754722;860542;730332;
09675867000111,1,953753;
11892794000161,1,782074;
24129291000180,1,802735;
14840460000132,2,828262;828402;
01417694000120,4,936281;828658;932673;716301;
21635974000111,5,869611;953998;953999;902033;846587;
03848342000154,2,847508;847844;
19525770000186,1,750265;
71193585000151,4,969590;969665;969773;969841;
10622457000191,4,927839;927783;927828;927737;
09322490000117,1,745100;
21608693000170,2,820463;820465;
19968214000184,1,894057;
08875142000104,1,906362;
18920001000110,1,849988;
16491240000176,3,829436;858002;858100;
21895317000103,1,759922;
27343105000108,1,882029;
29930544000134,1,951026;
17015132000190,1,789494;
23906588000142,1,734998;
19533341000150,2,866479;866507;
04374480000101,1,932552;
24897571000309,1,746848;
04371107000105,2,902338;902406;
05781473000197,4,751706;751759;751807;751548;
25332743000190,1,941886;
19654593000138,1,741505;
11264278000192,1,908114;
15917716000125,2,724788;761699;
17201845000148,6,917338;917344;917375;917418;917426;917383;
13232406000141,1,903861;
07662200000159,2,960503;960549;
18170722000150,1,933067;
14385591000177,1,919750;
01016154000134,1,866944;
42803528000149,3,960545;983871;983984;
10333099000105,1,826643;
13668217000116,20,985641;873162;884428;732717;733716;789090;759770;856969;934608;972652;869463;779159;871717;864405;973508;908820;943659;907687;911547;744857;
23984172000142,1,955272;
10873771000147,3,730134;730185;730102;
28498098000178,1,965031;
13756836000162,1,843058;
17036666000100,12,801085;801091;801098;801121;754564;754604;800987;800988;800998;801124;801099;801148;
22116217000102,2,763534;763495;
21804120000545,7,732406;732547;732572;732700;732792;962013;732845;
21488562000104,1,863814;
29803074000148,1,919806;
19365715000176,1,958761;
15252219000155,2,732557;911520;
26666942000105,1,917418;
12435653000182,1,817587;
19125843000142,1,914303;
29659337000197,1,941058;
07773479000148,3,962772;962844;962756;
26549674000133,1,935655;
07802479000129,4,721021;721072;721124;721203;
22146168000142,2,841245;841372;
23267604000102,3,862443;804188;924382;
21707986000104,3,786135;786259;786043;
08888040000123,2,873660;851233;
11465540000167,2,756425;756463;
11465026000121,1,831959;
03604928000173,2,794937;795007;
09299597000191,3,898488;898583;898787;
00652409000192,2,936942;937233;
20239381000173,1,739335;
14983924000160,3,750649;750479;750574;
05497401000112,3,983999;983988;983993;
04689823000127,1,873934;
13603411000113,1,978451;
27614235000120,1,725223;
08906779000110,1,802350;
28796457000173,1,911909;
09610554000185,1,819037;
54984547000106,1,798894;
12939678000113,2,963674;912205;
21651127000140,1,742114;
07332350000102,1,786607;
19179101000108,2,975470;975340;
21752941000151,2,744642;744624;
10962750000106,2,982291;982322;
17524905000163,2,960883;960905;
13364291000149,1,751508;
06029410000141,3,751050;751155;751172;
24542569000147,1,930423;
02470288000193,1,917598;
12939256000148,1,902665;
21653248000121,1,923086;
21777432000183,2,871995;872001;
11063198000179,3,892107;892209;892265;
27937110000130,2,983504;983572;
22489220000163,2,845916;846216;
13499178000170,4,961793;961746;961747;961794;
13119657000114,1,875660;
22192892000102,1,864791;
09225076000190,5,869637;869584;869843;869688;869647;
23906745000110,3,893589;893781;893660;
09446172000168,1,962757;
17780545000160,1,944177;
14860961000180,4,877470;876963;877121;877274;
00544198000174,2,908459;908413;
04431397000127,2,759640;759797;
11698905000101,1,930371;
03470906000168,1,719098;
17673722000100,2,934400;929752;
13046294000134,2,860378;860471;
20052912000114,1,824198;
19019179000157,1,960958;
11478584000121,4,877470;876963;877121;877274;
02568195000104,1,894559;
17879316000106,7,763625;763630;763636;763534;763569;763495;763499;
15702446000135,1,876290;
11475442000100,3,980116;980148;980240;
11283948000118,1,860240;
07760058000182,2,829084;829204;
21449476000184,4,714781;714888;714989;715096;
07244664000145,1,935149;
17742102000185,3,905501;905622;905539;
10404136000110,4,886762;886820;886983;886828;
17368883000190,3,772746;772667;772576;
29564940000195,14,775233;824239;904069;964846;827148;968755;829781;906015;784231;791590;719220;857496;927651;932643;
21004247000156,4,925966;926049;925968;925945;
08613811000170,1,985668;
14772597000105,1,814369;
27046385000184,1,725262;
18933723000109,7,773232;773332;720172;915304;915364;923007;933383;
11757412000197,7,934195;770048;904413;791245;753761;753773;759075;
17947253000170,1,902322;
12294256000138,4,866479;866507;866553;866602;
04503974000149,1,954680;
27984447000107,1,772109;
14403912000119,2,888288;888285;
19918612000196,1,792251;
23584473000189,1,781850;
24891677000125,1,822663;
09275824000149,1,770303;
08326594000137,4,922161;922112;922064;917602;
26415803000109,2,810731;810705;
20089765000157,2,798123;798077;
10335999000183,2,748628;748656;
22584213000140,2,738201;783775;
14230984000101,1,894549;
17606222000155,4,754479;754523;754567;754598;
11489246000195,3,892107;892209;892237;
26854029000124,2,874144;874078;
13068349000107,1,880403;
23792862000108,2,881947;882029;
03886122000115,1,928899;
02916728000193,6,975714;827394;827395;741472;968519;968531;
03276487000128,2,834759;800471;
24296646000126,1,981916;
01844888000101,4,942477;836900;837148;867920;
28505963000166,1,727108;
23303801000121,1,733591;
26205384000172,1,848375;
07857912000123,1,805652;
18110885000147,2,892116;892158;
16740629000108,2,814257;814369;
13386858000188,2,780794;780815;
19590868000117,1,749793;
08540772000128,1,849988;
08637674000103,1,781761;
07603342000145,3,902304;902308;902380;
24542864000101,1,928524;
09417889000181,2,738433;862569;
17455656000100,2,902306;902372;
03944035000177,2,901499;749799;
19588322000121,6,941144;732271;732557;732635;904252;759649;
13097715000156,3,902798;902861;902653;
23499464000190,1,815108;
10470537000179,2,846320;849634;
31246995000107,1,846071;
19278480000185,4,740705;740716;740720;778167;
02814497000298,1,762204;
17631721000100,1,836522;
13126019000120,2,784688;784671;
10511532000147,3,827446;827535;827519;
29343111000182,1,906869;
17870474000197,2,799681;799798;
41704313000108,1,861151;
23725949000154,3,877470;877121;877274;
08680466000197,2,815284;780107;
05909575000145,1,955198;
11460140000169,1,847055;
10511443000109,1,759797;
13248768000120,1,722308;
15658260000126,1,762816;
21494445000145,4,762779;762816;762884;762745;
00888225000126,2,745926;745841;
17533582000174,1,731348;
17403591000140,2,977286;977090;
10507493000104,1,896363;
28790140000120,1,715125;
24250559000138,1,802012;
11300417000196,2,892271;892266;
67729178000220,1,978823;
03779834000135,1,735444;
23971291000160,2,725278;725180;
23147382000186,1,738201;
04363465000168,1,781912;
17782576000150,2,787013;787068;
09467412000100,1,765146;
09645038000196,2,933806;892130;
07127804000103,3,866561;866512;866483;
20711057000106,1,862146;
12415599000103,6,969114;969140;969177;783262;783334;982843;
19426737000107,1,849988;
12606904000144,1,828844;
12759515000159,10,953012;953106;953211;953281;953309;953312;953344;953353;889552;838801;
07104133000157,2,790752;790783;
11292656000141,1,921673;
86677085000162,3,862419;918310;918287;
21574244000158,2,902798;902861;
10608323000116,1,960488;
08378579000132,3,801662;801620;738035;
18975779000126,1,751508;
07904276000143,2,923699;917595;
12212290000116,5,869637;869584;869843;869688;869647;
13545680000170,4,925634;925592;925691;925692;
26944547000139,1,815635;
14793374000116,11,767862;827394;827395;827512;827536;968480;784569;784570;917708;922110;968531;
31673254001095,1,952577;
23586056000175,1,868049;
12211505000184,3,900077;763595;763520;
04544426000167,1,735481;
05911518000109,14,939015;875746;959799;829548;930273;916461;802887;918455;880544;872213;924085;872590;741579;769349;
11069874000111,3,868530;868497;868605;
21249558000185,2,774946;774991;
21004292000100,1,853744;
22035210000158,3,985367;985417;985421;
08337812000139,2,972526;972577;
20439750000171,1,767299;
40175705000164,4,952113;953191;953425;952862;
03427641000115,1,771949;
27007596000108,2,746501;746456;
41909672000282,2,876271;876381;
04930957000198,1,912916;
29551995000160,3,977311;860116;860136;
10717831000132,3,777883;777904;777944;
19396296000130,5,812789;812848;812850;812873;754605;
22487736000179,1,841605;
26681162000126,1,812956;
10625474000182,2,751050;751155;
07833214000198,2,809665;776342;
01076065000183,1,781805;
18959563000177,1,749519;
28075155000106,1,892320;
14316713000173,3,724327;724430;724493;
22752302000159,1,933859;
00759438000158,7,878242;878306;878307;878381;878383;878448;878996;
86550555000122,7,801421;801247;801251;801594;801248;801342;801504;
16786436000198,4,872344;872394;872452;872483;
19468003000182,2,866553;866602;
25522095000134,4,742691;801246;831975;927522;
11242931000112,1,834252;
09141085000100,1,837589;
03544205000126,3,772109;772141;772142;
01634378000100,1,787068;
22629609000167,2,921637;809001;
08562698000140,2,898488;898583;
07359660000102,1,912931;
03066432000193,2,969610;969677;
26092483000195,1,977286;
19859107000118,1,897867;
24320108000120,1,891338;
17331842000129,1,938925;
25250741000151,1,741505;
15018560000140,1,744945;
28008827000160,1,725292;
16958066000129,1,720925;
26773336000180,1,780485;
06280618000139,3,985387;985345;985348;
29375001000100,1,725315;
29752174000192,1,873934;
04318429000182,16,938876;814272;814276;814338;814404;814420;767531;767532;721244;722630;722579;814374;721243;814307;814387;814414;
19798635000104,1,774962;
26945492000181,1,843587;
10259431000120,4,820443;885319;885346;789033;
00549284000170,4,807602;807672;807674;807566;
27585080000140,2,911084;911133;
04446900000118,1,958663;
20379991000172,1,772798;
22216462000183,2,850067;850137;
08011489000109,1,754104;
14311691000159,8,749457;749562;912758;912663;749491;749535;749433;912720;
09405885000183,1,728353;
25547779000190,4,983871;983786;983751;983888;
20969588000101,3,867118;875786;885938;
23936361000140,5,885317;885388;885411;885457;885488;
10879783000189,4,799684;799710;799756;799798;
21715108000130,3,854088;854146;854140;
10344060000185,3,734248;921441;912128;
29380398000110,1,725315;
17733136000103,1,915466;
66369836000176,4,925966;926049;925968;925945;
29338409000102,1,917238;
11103622000161,2,783037;782823;
97529114000165,3,983572;983587;983540;
24856798000136,1,854130;
10646848000146,1,834371;
14703179000158,1,730087;
10732037000168,3,781803;781919;782003;
08708054000118,1,790820;
16737204000140,2,895337;895291;
12941604000111,1,784671;
24853250000132,5,900353;758057;758149;900298;758102;
02687363000253,3,722477;722468;722565;
14805491000152,2,935390;935334;
02885591000157,1,798894;
01535369000161,1,777837;
19868753000141,7,894612;894562;894586;894618;894587;894559;894565;
23213184000173,12,721031;721093;721130;721199;721032;721095;721162;721033;721094;721201;721200;721164;
17896625000186,1,951648;
19961062000198,3,887308;887359;887315;
27216157000105,1,781908;
25533859000197,1,907284;
24040339000180,12,721031;721093;721130;721199;721032;721095;721162;721033;721094;721201;721200;721164;
17556850000173,1,721321;
13959916000115,1,798123;
22403976000148,6,875264;875297;875334;875390;875282;875267;
10720252000149,5,794881;794916;794937;795007;794991;
41952235000160,3,902803;913569;913570;
19983450000170,1,787058;
38689022000183,1,861153;
17834545000104,2,929808;929769;
17502688000100,1,837589;
19977505000139,1,812217;
19891441000159,3,911281;911263;911274;
13324646000176,1,917420;
25575333000170,4,960046;784160;757878;927822;
65155947000117,1,736833;
17318844000188,1,810848;
22076819000175,1,894176;
14712057000128,1,870446;
14801859000104,22,736636;736640;736641;736637;736638;737627;737631;737632;737628;737633;736639;737555;737630;737832;736642;737780;737821;807014;737629;737747;737845;790756;
19446445000128,1,899263;
17393343000166,3,745100;745345;745228;
19954934000190,1,857593;
03426105000103,2,957714;957708;
17861970000184,1,734742;
10554506000104,3,953644;820388;733727;
17502979000107,1,725334;
19304648000180,1,750265;
03509339000106,23,736636;736640;736641;736637;736638;737627;737631;737632;737628;737633;736639;737555;737630;737832;736642;737780;737821;807014;737629;737747;737845;790756;806989;
08509947000134,2,876328;951326;
11505449000128,1,969754;
17447534000163,3,932349;932413;932379;
29427944000121,1,837745;
21338295000180,6,769193;769260;769285;769311;769339;769393;
10944507000157,6,729907;730318;730100;730312;730192;730317;
07491634000133,2,838350;908712;
17418470000172,2,827089;827055;
17523351000180,2,855695;855719;
01509731000120,2,809665;776342;
07158822000144,2,841814;842022;
17399332000193,1,966198;
27354282000181,1,961736;
15031548000176,1,717661;
30282536000108,1,983572;
23270837000156,1,950951;
05320821000129,3,846328;846333;846339;
26666844000160,2,917418;917426;
02985719000154,2,841814;842022;
10681754000108,2,849975;850132;
24364843000135,2,949628;949957;
30158801000140,1,891338;
11807360000116,2,957362;957426;
21931668000122,3,936942;836205;757434;
23317916000175,2,812433;918125;
11482943000114,1,744945;
03563238000113,3,949956;949857;949416;
11478453000144,3,892107;892209;892265;
17558673000164,4,894612;894562;894586;894559;
20863112000183,1,755530;
19011198000137,1,875660;
11506681000180,3,802296;802248;802298;
12723527000123,1,880403;
29291303000192,1,900806;
20085966000186,1,895967;
25243320000101,2,985346;985349;
09304061000117,2,790834;790820;
07846431000112,4,902771;902653;902817;902717;
17509607000102,4,960883;960905;960953;960919;
12990307000166,1,781781;
06036417000190,14,882880;773371;754753;791069;791095;791099;926154;773307;882790;791093;922998;926254;926200;922835;
22274858000187,1,725133;
24670217000177,2,950212;950200;
12420164000319,7,876321;876330;876370;952879;953158;948555;953320;
08164099000179,8,831229;831250;885816;893052;893322;926818;756018;913451;
10496319000103,2,969610;969677;
05247120000101,5,911349;911303;911162;911263;911274;
11843209000133,4,745926;745841;826908;826970;
10340822000175,9,954635;954647;954680;954684;954695;954573;954575;954604;954643;
04047735000121,2,816235;778253;
10192861000172,5,772623;772671;772690;772697;772717;
05593067000109,2,718456;947483;
38695557000167,3,798950;799176;799253;
17321623000169,1,880512;
19635032000191,3,964962;964995;965053;
17913127000102,4,881606;881677;881802;881733;
17430890000174,1,740647;
42894303000145,1,930371;
08326248000159,1,933569;
21643643000123,1,846334;
17452325000108,3,762779;762816;762745;
04149581000189,1,961651;
30411949000145,1,725363;
08550727000154,1,775013;
05788495000189,145,864273;864361;864575;806952;948211;774873;731510;731602;731603;734525;734513;734505;734533;734646;839529;839518;839519;839528;839660;839658;839657;839659;839661;839662;839663;839664;839665;839673;839668;839667;839669;839670;839671;839672;839674;839947;839942;840230;840232;840233;840235;840236;840237;840229;791781;791964;864551;864714;940391;940406;940596;947594;948994;774810;883568;901457;901459;901499;901544;901545;901550;734638;901711;970591;970610;839526;746423;839943;839944;839948;839941;839940;791842;841466;749794;864791;864804;940602;940611;940728;940761;946583;947266;947914;948618;774811;883576;901490;901501;970327;971083;972163;737723;839522;839521;839523;839946;840231;792033;753372;940395;946776;947258;947585;947528;947612;883659;883758;733272;733279;972254;839527;839666;840234;749799;753622;940422;940745;947489;947631;774877;883650;901539;734566;839520;839525;746495;839945;806995;948152;734451;970627;839524;868002;868076;940431;734455;839517;746496;746392;746461;746424;746391;868049;731511;
18374087000122,2,892231;892308;
17167344000192,3,917338;917354;917400;
01783016000180,1,983890;
11916272000152,1,935401;
13182575000114,2,881947;882029;
16887516000130,1,890156;
14214031000150,1,786043;
22103380000122,1,730133;
21666118000123,2,735085;734962;
17320567000148,1,892142;
11807975000142,1,750266;
26836630000194,2,892265;892303;
13816644000102,1,856308;
29119981000172,1,758951;
19667206000106,1,735085;
11357650000105,5,840870;840884;840949;840977;841022;
08169911000159,1,913533;
29654601000108,1,908114;
25567140000762,1,895938;
17242320000150,2,902306;902376;
25288242000153,1,882638;
07624069000135,1,843587;
28155407000107,2,900980;900955;
08703804000169,1,843350;
07755525000186,5,714781;714800;714888;714989;715096;
02541817000100,2,857403;857404;
10519768000120,3,812334;784711;957588;
17687770000157,1,814062;
26855237000148,1,829204;
27104358000110,2,725223;725293;
11177569000143,3,850434;850492;850560;
18916489000101,3,900607;900677;900815;
13397148000153,1,916606;
07054909000171,2,928654;928684;
19188783000107,3,733646;978800;978804;
05746657000116,1,728119;
03080995000136,2,860497;754722;
02684023000198,3,907783;907786;844741;
27187874000156,1,807909;
28116913000197,1,792036;
65327892000185,1,841502;
10660152000174,2,751050;751155;
15194720000102,2,733028;733031;
10676292000130,1,892276;
02307176000116,2,888407;888337;
30100730000125,1,725351;
22058333000104,1,920090;
14568116000136,1,752376;
05558257000187,11,774760;841346;841350;841398;841482;841247;841329;774823;841219;841209;841539;
20634242000144,1,821297;
10866784000199,1,951648;
21033785000179,2,902322;902372;
21529707000160,3,850135;850153;850061;
19457709000149,1,866479;
11210161000126,1,954593;
26426302000110,1,728290;
17292305000117,3,850063;850122;850126;
13457500000107,1,851190;
14263979000103,2,853161;853087;
23259739000118,1,776878;
17264998000134,17,938876;814066;814078;814136;814272;814276;814338;814403;814404;814420;767531;767532;814096;814374;814307;814387;814414;
11099506000116,4,811833;811878;811786;811798;
10157896000170,1,864496;
04236416000164,4,797911;798020;797981;797914;
23120130000163,1,785900;
21752630000192,1,815195;
18459580000145,1,800477;
10638643000119,1,750654;
26648347000139,1,901612;
17035789000119,1,902322;
84684455007176,1,797038;
11205538000159,1,797942;
11201835000126,1,913555;
29369871000169,1,759797;
15593279000131,2,885788;923853;
15436327000188,5,978867;981114;981259;799044;853213;
11431318000143,2,829288;829206;
26961468000136,2,723039;722943;
12112417000125,1,933838;
04884327000124,1,787219;
42906388000134,2,716287;716236;
04830190000125,1,929346;
10921312000191,5,772094;772111;772195;772067;772063;
21784461000172,1,863027;
23741161000131,1,852026;
07676668000100,2,836544;836644;
01376150000167,1,718218;
08079555000182,1,912674;
10014695000114,1,920737;
09029122000185,2,869278;869192;
27187658000100,1,901112;
19811884000192,14,729907;758615;720205;730100;773579;981673;720127;758434;758481;720207;720251;720252;730192;720164;
28232626000142,4,903682;875719;783414;903692;
18769324000154,3,915356;915387;915327;
10767862000106,1,972602;
02703012000108,1,953888;
23635322000102,2,941024;940993;
09201491000103,4,721196;721058;721125;721126;
42963769000155,1,925953;
11097644000166,1,839070;
02937303000160,3,984547;785234;888962;
09591613000115,1,966399;
08053194000103,1,984069;
71018279000189,2,923608;923646;
20352931000166,1,786324;
17200810000194,2,763619;763630;
07731212000198,3,770303;770404;770524;
19475251000150,2,954650;954574;
08830900000178,1,875660;
08277751000161,1,836527;
14766537000171,1,917338;
26859719000176,2,799756;799831;
10645973000131,2,807314;807370;
31020301000100,1,951057;
19581239000120,3,800981;800936;800888;
22067168000157,2,866958;867087;
71496434000172,1,938959;
02998885000195,3,971577;971678;971709;
01652785000140,1,763651;
20093049000143,1,740359;
17406491000178,1,721402;
17544019000100,1,829084;
11461323000107,2,744642;744624;
21674334000110,2,841245;841372;
23895008000169,1,769160;
13293936000108,2,868054;869362;
09259799000100,1,733763;
03284884000141,4,751748;751573;751645;751501;
03003248000102,1,837282;
14932196000167,3,888407;888337;888359;
15242786000120,2,930350;930411;
19687245000167,3,790752;790803;790784;
17211799000168,1,829084;
17679394000159,1,804725;
05046373000117,1,790718;
04582423000118,2,856317;856338;
10948559000100,2,837561;837617;
07712453000190,8,953957;954002;954071;954187;954155;954226;953892;954102;
21021821000184,2,767230;977971;
02016938000125,1,814369;
13736769000114,1,854130;
14647969000163,1,917750;
07485974000151,2,858300;858123;
12143535000109,4,911951;911987;911928;911985;
07605336000127,2,877253;877447;
14042173000187,1,837680;
17472686000116,3,799663;799711;799752;
10921809000100,1,978851;
27243132000109,1,733684;
01354546000294,1,746848;
06166008000109,6,805530;767254;881602;881612;881657;881658;
11011150000117,1,847886;
17082579000181,1,871691;
27966725000195,2,772109;772142;
23210575000134,1,965107;
25402382000100,4,810650;810693;810731;810705;
05474947000158,2,846334;846342;
25514563000129,2,840612;840570;
02961847000168,1,807369;
18268617000158,4,781803;781881;781919;782003;
23833840000130,2,837475;837306;
10971150000104,4,916609;916611;916652;916650;
26745593000109,2,722640;722586;
28008707000163,1,958212;
11840684000156,1,784112;
11257830000115,2,767279;767314;
25266198000180,3,850135;850153;850061;
02234943001429,1,914244;
12025951000102,1,955286;
62500806000104,1,789388;
21762366000178,4,866479;866507;866553;866602;
24250843000104,1,854146;
08581376000149,1,898494;
08386574000151,1,850531;
18467740000106,4,877470;876963;877121;877274;
06234885000170,1,837306;
23457893000102,2,982863;982917;
14949607000127,1,955198;
19914136000135,1,721113;
20811915000194,1,741238;
17592853000162,1,721321;
05634458000116,1,915321;
11517487000109,1,722556;
01620676000140,3,799693;799708;799824;
21715020000119,2,735085;734962;
11058507000112,4,802296;802439;802298;802488;
14807322000151,11,886031;886072;886209;886030;886073;886114;886118;886195;886196;886211;886131;
11514471000134,1,902861;
04484990000131,1,745135;
11392702000184,3,954021;954108;953917;
04861451000174,2,930846;930944;
10619947000139,3,867004;867077;867084;
19423208000141,1,917338;
08244715000100,3,861716;861743;861735;
09342381000161,4,832866;832812;832833;832864;
16952266000174,1,774940;
03283416000152,2,801674;801735;
21099250000109,2,965114;965107;
01627357000167,1,773401;
21523150000150,3,917338;917375;917418;
26782651000174,2,985349;985415;
30200326000123,1,725349;
23858046000141,1,847725;
17147795000168,1,915123;
05335900000103,2,961789;961789;
19664037000142,2,889925;890106;
17803318000103,1,899214;
19485623000120,1,830533;
19596613000161,1,985415;
02661600000126,2,898175;898287;
03173334000155,3,786940;786988;787058;
66384579000141,3,825938;825986;826032;
13971708000131,1,918470;
13105384000159,1,906186;
11276363000170,2,748425;748480;
05421747000137,1,753810;
14860851000119,1,881914;
14559399000150,1,928891;
13102038000117,1,892107;
14482565000167,1,869201;
23038796000177,1,789136;
11697655000187,4,882992;883090;883145;883040;
06926867000159,1,764989;
17530240000109,1,953997;
29361134000110,1,759797;
30965561000196,5,901162;722619;722620;722622;722627;
29625458000118,1,902538;
08203435000145,1,960896;
17384929000164,2,837475;837306;
09520795000133,3,764077;763931;764178;
25958513000130,2,911141;835687;
04829242000143,1,741413;
24624240000125,1,776878;
12420164000157,7,876321;876330;876370;952879;953158;948555;953320;
28127602000123,1,954805;
31016859000112,1,951057;
06159416000133,2,787219;787305;
20458179000132,1,846716;
03004015000116,1,921673;
18973779000197,2,845916;846216;
17480891000123,5,892107;892209;892237;892265;892320;
11185012000154,1,780107;
01000276000132,1,807228;
12556226000152,1,780815;
19387284000149,3,910757;910913;910873;
26394031000168,2,913533;913706;
10714718000101,2,810589;810650;
66404856000130,2,906742;906627;
07174961000161,1,865722;
26351465000180,1,906171;
11021228000184,2,810350;810287;
08665802000122,1,826643;
07764262000171,2,935153;935299;
08265778000134,2,720131;720216;
11260846000187,1,848805;
18523297000135,1,892332;
25995902000136,3,812325;812328;812368;
25567140001068,1,895938;
