,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
82,2015,Patrocínio,Pregão Presencial,864203,30292.77,1,4,1,0.16666666666666666,2,10599865000170;38568903000146;
83,2016,Mário Campos,Convite,831366,76890.0,1,3,1,0.3333333333333333,2,13782308000188;19706318000110;
84,2015,Patrocínio,Pregão Presencial,864273,1178790.6,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
85,2015,Patrocínio,Pregão Presencial,864361,97859.4,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
86,2016,Patrocínio,Pregão Presencial,864376,25679.9,1,3,1,0.3333333333333333,2,10599865000170;38568903000146;
87,2016,Araxá,Pregão Presencial,973387,51212.0,1,3,1,0.3333333333333333,2,04249513000191;65364796000107;
88,2016,Araxá,Pregão Presencial,973388,25824.0,1,3,1,0.3333333333333333,2,04249513000191;65364796000107;
89,2017,Patrocínio,Pregão Presencial,864575,749376.7,1,10,1,0.022222222222222223,2,05788495000189;21471613000187;
90,2017,Patrocínio,Pregão Presencial,864624,490343.5,1,10,1,0.022222222222222223,2,26904314000102;04188691000150;
91,2017,Patrocínio,Pregão Presencial,864599,563414.6,1,8,1,0.03571428571428571,2,15721842000100;07685138000110;
92,2017,Desterro do Melo,Pregão Presencial,763608,73520.0,1,8,3,0.10714285714285714,3,17998511000147;17412916000151;24152141000198;
93,2018,Desterro do Melo,Pregão Presencial,763619,89115.2,1,9,1,0.027777777777777776,2,27144173000130;17200810000194;
94,2018,Desterro do Melo,Convite,763625,31800.0,1,6,1,0.06666666666666667,2,17879316000106;17495895000185;
95,2018,Desterro do Melo,Pregão Presencial,763630,86812.02,1,7,2,0.09523809523809523,2,27144173000130;17200810000194;
96,2018,Desterro do Melo,Pregão Presencial,763630,86812.02,1,7,2,0.09523809523809523,2,17879316000106;17495895000185;
97,2018,Desterro do Melo,Pregão Presencial,763636,29010.0,1,3,1,0.3333333333333333,2,17495895000185;17879316000106;
98,2015,Ipaba,Convite,936505,142000.0,1,3,1,0.3333333333333333,2,10706488000120;21831106000107;
99,2017,Paula Cândido,Convite,865347,70400.0,1,3,1,0.3333333333333333,2,26133055000163;19139389000189;
100,2017,Paulistas,Convite,865475,66000.0,1,3,1,0.3333333333333333,2,12916361000161;24228601000114;
101,2017,Paulistas,Pregão Presencial,865493,437610.0,1,6,1,0.06666666666666667,2,08389184000135;09553939000158;
102,2017,Paulistas,Convite,865516,24000.0,1,3,1,0.3333333333333333,2,09042463000190;17625029000161;
103,2015,Itinga,Convite,805530,42000.0,1,4,1,0.16666666666666666,2,04396949000103;06166008000109;
104,2015,Sericita,Tomada de Preços,928892,608696.83,1,8,1,0.03571428571428571,2,18905452000188;19299605000153;
105,2016,Itinga,Pregão Presencial,805591,841262.7,1,4,1,0.16666666666666666,2,01564562000120;08641616000153;
106,2015,Timóteo,Concorrência,936942,2036140.24,1,7,1,0.047619047619047616,2,21931668000122;00652409000192;
107,2018,Pavão,Pregão Presencial,865691,777288.176,1,10,6,0.13333333333333333,4,13124363000180;13116100000120;10544388000145;13116083000120;
108,2018,Pavão,Pregão Presencial,865697,654650.0,1,3,1,0.3333333333333333,2,13124363000180;13116100000120;
109,2018,Timóteo,Tomada de Preços,937214,207786.75,1,9,1,0.027777777777777776,2,22620885000164;26564733000142;
110,2018,Timóteo,Tomada de Preços,937233,84348.44,1,11,1,0.01818181818181818,2,21046481000146;00652409000192;
111,2018,Timóteo,Tomada de Preços,937238,146076.26,1,14,1,0.01098901098901099,2,22620885000164;26564733000142;
112,2017,Peçanha,Pregão Presencial,865916,1365460.0,1,17,7,0.051470588235294115,4,20653636000140;27212143000113;17401446000120;22280094000132;
113,2017,Peçanha,Pregão Presencial,865916,1365460.0,1,17,7,0.051470588235294115,2,17543742000166;17460894000103;
114,2015,Tiradentes,Convite,937329,25440.0,1,3,1,0.3333333333333333,2,00914711000171;06152645000126;
115,2016,Tiradentes,Convite,937380,13062.0,1,3,1,0.3333333333333333,2,00914711000171;06152645000126;
116,2017,Araxá,Pregão Presencial,973601,60959.7,1,4,1,0.16666666666666666,2,04249513000191;65364796000107;
117,2018,Itueta,Convite,805909,54100.0,1,3,1,0.3333333333333333,2,12160754000198;09445940000169;
118,2018,Araxá,Pregão Presencial,973691,2724682.931,1,14,1,0.01098901098901099,2,52202744000192;56081482000106;
119,2015,Tocantins,Pregão Presencial,937808,156444.61,1,6,1,0.06666666666666667,2,71007397000191;86641032000191;
120,2015,Rubim,Pregão Presencial,897005,4330704.5,1,4,1,0.16666666666666666,2,08036688000171;12288217000128;
121,2015,Diamantina,Pregão Presencial,763818,1671456.033,1,13,1,0.01282051282051282,2,13039563000135;19182746000191;
122,2017,Belo Horizonte,Pregão Eletrônico,806526,13486017.79,1,8,1,0.03571428571428571,2,23889192000134;21467701000105;
123,2018,Pedra Azul,Pregão Presencial,866380,19950.0,1,2,1,1.0,2,26395739000133;18190377000116;
124,2015,Pedra Bonita,Pregão Presencial,866479,622640.0,1,14,36,0.3956043956043956,9,19457709000149;19457057000142;19468519000127;19457565000120;12294256000138;19469106000167;19533341000150;21762366000178;19299605000153;
125,2017,Belo Horizonte,Pregão Eletrônico,806595,51863999.99,1,9,2,0.05555555555555555,2,06964275000121;13474618000135;
126,2017,Belo Horizonte,Pregão Eletrônico,806595,51863999.99,1,9,2,0.05555555555555555,2,26383935000198;00711110000161;
127,2015,Pedra Bonita,Concorrência,866492,1025575.17,1,2,1,1.0,2,18905452000188;19299605000153;
128,2018,Tocantins,Pregão Presencial,938088,142300.0,1,2,1,1.0,2,23615514000157;07876749000146;
129,2018,Mesquita,Convite,836205,65816.29,1,4,1,0.16666666666666666,2,21931668000122;21046481000146;
130,2017,Ituiutaba,Pregão Presencial,806952,210101.66,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
131,2017,Ituiutaba,Pregão Presencial,806933,10894.38,1,3,1,0.3333333333333333,2,16802563000133;07244377000135;
132,2017,Ituiutaba,Pregão Presencial,806965,78973.68,1,7,1,0.047619047619047616,2,38469680000160;13564754000116;
133,2014,Itumirim,Pregão Presencial,807314,573952.5,1,11,16,0.2909090909090909,6,10645985000166;13121753000105;10645973000131;13091692000172;10592648000158;05544491000155;
134,2014,Itumirim,Pregão Presencial,807314,573952.5,1,11,16,0.2909090909090909,2,13102920000162;10617001000133;
135,2015,Itumirim,Pregão Presencial,807327,25855.2,1,2,1,1.0,2,10645985000166;18349478000197;
136,2015,Itumirim,Pregão Presencial,807318,51100.0,1,2,1,1.0,2,21534347000194;18747940000104;
137,2017,Itumirim,Pregão Presencial,807369,254606.41,1,10,6,0.13333333333333333,4,11236576000179;22054700000100;02961847000168;16965167000127;
138,2016,Pedra Bonita,Pregão Presencial,866507,839100.0,1,15,21,0.2,7,19457057000142;24123423000167;19468519000127;19533341000150;19457565000120;21762366000178;12294256000138;
139,2017,Itumirim,Pregão Presencial,807370,243502.2,1,9,10,0.2777777777777778,5,10645985000166;10645973000131;10592648000158;13121753000105;05544491000155;
140,2017,Itumirim,Pregão Presencial,807366,116585.92,1,5,3,0.3,3,13177877000102;10592648000158;13121753000105;
141,2018,Maripá de Minas,Convite,831675,12.0,1,3,1,0.3333333333333333,2,11388492000150;22536478000173;
142,2015,Serra do Salitre,Convite,929752,22000.0,1,2,1,1.0,2,17673722000100;14235239000155;
143,2018,Pedra Bonita,Convite,866607,13500.0,1,3,1,0.3333333333333333,2,07370352000188;01513797000193;
144,2015,Iturama,Pregão Presencial,807602,2547542.96,1,7,1,0.047619047619047616,2,04751237000165;00549284000170;
145,2015,Iturama,Pregão Presencial,807567,1304039.2,1,20,1,0.005263157894736842,2,10690479000199;10933175000105;
146,2015,Três Marias,Pregão Presencial,938351,823858.2,1,4,1,0.16666666666666666,2,15810061000191;15741610000113;
147,2015,Pedra do Indaiá,Pregão Presencial,866944,273150.52,1,9,2,0.05555555555555555,2,16941930000180;01016154000134;
148,2015,Pedra do Indaiá,Pregão Presencial,866944,273150.52,1,9,2,0.05555555555555555,2,24548141000101;09642626000176;
149,2015,Pedra do Indaiá,Pregão Presencial,866940,47908.2,1,5,1,0.1,2,11335629000109;01014468000106;
150,2015,Pedra do Indaiá,Pregão Presencial,866958,118108.4,1,6,3,0.2,3,15287363000127;22067168000157;22261103000148;
151,2016,Iturama,Pregão Presencial,807672,2834645.76,1,6,1,0.06666666666666667,2,04751237000165;00549284000170;
152,2016,Iturama,Pregão Presencial,807674,2898601.0,1,7,1,0.047619047619047616,2,00549284000170;03102482000189;
153,2017,Iturama,Pregão Presencial,807848,3613018.27,1,5,1,0.1,2,09139613000189;03102482000189;
154,2015,Pedra do Indaiá,Pregão Presencial,866962,35400.0,1,3,1,0.3333333333333333,2,06175489000119;17312765000160;
155,2015,Serranos,Convite,930508,10800.0,1,3,1,0.3333333333333333,2,13754104000133;13508401000107;
156,2016,Pedra do Indaiá,Pregão Presencial,866983,322787.64,1,8,1,0.03571428571428571,2,24548141000101;09642626000176;
157,2016,Pedra do Indaiá,Pregão Presencial,866982,101143.75,1,4,1,0.16666666666666666,2,01014468000106;11335629000109;
158,2015,Três Marias,Pregão Presencial,938403,302799.4,1,5,1,0.1,2,12259612000182;06256180000153;
159,2016,Pedra do Indaiá,Pregão Presencial,866994,74329.0,1,7,1,0.047619047619047616,2,20616131000105;23168885000138;
160,2017,Pedra do Indaiá,Pregão Presencial,867004,527834.0,1,14,21,0.23076923076923078,7,10619947000139;17185412000146;10490872000139;26951754000110;10571092000113;17460492000109;10569404000154;
161,2017,Diamantina,Pregão Presencial,764077,1515322.08855,1,16,1,0.008333333333333333,2,19182746000191;09520795000133;
162,2017,Pedra do Indaiá,Pregão Presencial,867018,176844.9,1,7,1,0.047619047619047616,2,24548141000101;09642626000176;
163,2017,Pedra do Indaiá,Tomada de Preços,867020,230123.53,1,4,1,0.16666666666666666,2,11339614000119;26925836000190;
164,2017,Pedra do Indaiá,Tomada de Preços,867028,33795.28,1,2,1,1.0,2,11339614000119;26925836000190;
165,2018,Araxá,Pregão Presencial,973787,26800.0,1,3,1,0.3333333333333333,2,17713310000156;24623922000113;
166,2018,Araxá,Pregão Presencial,973799,19030.0,1,3,1,0.3333333333333333,2,04249513000191;65364796000107;
167,2017,Pedra do Indaiá,Pregão Presencial,867033,80459.998,1,7,1,0.047619047619047616,2,07092176000160;12847180000120;
168,2016,Três Marias,Pregão Presencial,938536,1555848.33,1,7,1,0.047619047619047616,2,08694949000140;12916860000159;
169,2017,Pedra do Indaiá,Tomada de Preços,867062,232758.12,1,11,1,0.01818181818181818,2,11339614000119;26925836000190;
170,2018,Pedra do Indaiá,Convite,867064,59970.59,1,3,1,0.3333333333333333,2,11339614000119;26925836000190;
171,2018,Pedra do Indaiá,Pregão Presencial,867076,324939.96,1,9,1,0.027777777777777776,2,10321534000173;01014468000106;
172,2018,Pedra do Indaiá,Pregão Presencial,867077,136760.0,1,6,1,0.06666666666666667,2,10619947000139;10490872000139;
173,2018,Pedra do Indaiá,Tomada de Preços,867082,50849.65,1,2,1,1.0,2,11339614000119;26925836000190;
174,2018,Pedra do Indaiá,Pregão Presencial,867084,182848.0,1,4,1,0.16666666666666666,2,10619947000139;10490872000139;
175,2018,Pedra do Indaiá,Pregão Presencial,867087,107520.0,1,2,1,1.0,2,11339614000119;22067168000157;
176,2018,Pedra do Indaiá,Pregão Presencial,867088,17100.0,1,2,1,1.0,2,05192587000282;01014468000106;
177,2015,Ipanema,Pregão Presencial,938589,47509.84,1,8,1,0.03571428571428571,2,13025197000165;04722894000184;
178,2015,Ipanema,Pregão Presencial,938590,41667.0,1,7,1,0.047619047619047616,2,13025197000165;04722894000184;
179,2016,Ipanema,Pregão Presencial,938712,18386.5,1,4,1,0.16666666666666666,2,03701993000117;02899743000170;
180,2018,Pedra do Indaiá,Pregão Presencial,867118,36800.0,1,4,2,0.3333333333333333,2,21322053000107;10638345000129;
181,2018,Pedra do Indaiá,Pregão Presencial,867118,36800.0,1,4,2,0.3333333333333333,2,27508864000175;20969588000101;
182,2015,Pedra Dourada,Pregão Presencial,867235,83391.915,1,8,1,0.03571428571428571,2,21189554000159;09182725000112;
183,2015,Pedra Dourada,Pregão Presencial,867203,333557.67,1,6,1,0.06666666666666667,2,20110514000107;13006463000102;
184,2016,Ipanema,Pregão Presencial,938696,90562.5,1,3,1,0.3333333333333333,2,03701993000117;02899743000170;
185,2018,Diamantina,Tomada de Preços,764179,339318.04,1,4,1,0.16666666666666666,2,05999170000145;11451393000176;
186,2018,Diamantina,Tomada de Preços,764180,318882.73,1,8,1,0.03571428571428571,2,05999170000145;11451393000176;
187,2017,Ipanema,Pregão Presencial,938812,44431.23,1,8,1,0.03571428571428571,2,04722894000184;13025197000165;
188,2017,Ipanema,Pregão Presencial,938817,63931.15,1,7,1,0.047619047619047616,2,13025197000165;04722894000184;
189,2016,Jacuí,Pregão Presencial,808953,,1,4,1,0.16666666666666666,2,04300379000106;07378226000170;
190,2018,Ipanema,Pregão Presencial,938852,385908.25,1,5,1,0.1,2,10478994000100;25968280000157;
191,2017,Jacuí,Pregão Presencial,809003,,1,5,1,0.1,2,04300379000106;07378226000170;
192,2017,Três Marias,Pregão Presencial,938876,63048.8,1,9,1,0.027777777777777776,2,17264998000134;04318429000182;
193,2017,Três Marias,Pregão Presencial,938894,7772.87,1,3,1,0.3333333333333333,2,05253150000120;11330620000105;
194,2017,Jacuí,Pregão Presencial,809042,468756.0,1,10,15,0.3333333333333333,6,29191141000110;10632684000106;15252397000186;17728409000121;18341279000132;18493311000103;
195,2017,Jacuí,Pregão Presencial,809039,37328.1,1,3,1,0.3333333333333333,2,08110651000146;21788070000126;
196,2017,Jacuí,Pregão Presencial,809021,184272.96,1,5,3,0.3,3,21788070000126;08110651000146;09387461000133;
197,2017,Três Marias,Pregão Presencial,938942,376520.5,1,7,1,0.047619047619047616,2,22550096000102;10643034000158;
198,2017,Três Marias,Pregão Presencial,938959,81576.0,1,3,1,0.3333333333333333,2,07155723000109;71496434000172;
199,2017,Três Marias,Pregão Presencial,938925,365964.35,1,21,43,0.20476190476190476,6,17331842000129;42819656000180;07155723000109;86641180000106;27829776000175;19432387000183;
200,2017,Três Marias,Pregão Presencial,938925,365964.35,1,21,43,0.20476190476190476,8,19571032000175;21674182000156;17133714000170;13078179000141;07165898000105;11330620000105;14583915000181;05253150000120;
201,2018,Jacuí,Pregão Presencial,809074,,1,4,1,0.16666666666666666,2,04300379000106;07378226000170;
202,2018,Pedra Dourada,Convite,867388,20000.0,1,3,1,0.3333333333333333,2,18642075000131;22444544000185;
203,2018,Três Marias,Pregão Presencial,939043,345806.0,1,5,1,0.1,2,12259612000182;07301845000166;
204,2016,Carmo da Mata,Convite,742407,5031.8,1,3,1,0.3333333333333333,2,08320276000169;03044015000140;
205,2018,Três Marias,Pregão Presencial,939015,32829.6,1,4,1,0.16666666666666666,2,05911518000109;71107320000193;
206,2018,Três Marias,Pregão Presencial,939007,106500.0,1,6,1,0.06666666666666667,2,26122336000110;14174036000104;
207,2018,Três Marias,Pregão Presencial,938977,113700.0,1,3,3,1.0,3,08644824000106;29205438000198;02929526000186;
208,2015,Três Pontas,Pregão Presencial,939342,18000.0,1,2,1,1.0,2,17336390000178;11519500000150;
209,2017,Jaguaraçu,Convite,809808,65721.24,1,3,1,0.3333333333333333,2,09251534000165;13959520000178;
210,2017,Jaguaraçu,Convite,809809,80532.64,1,3,1,0.3333333333333333,2,09251534000165;13959520000178;
211,2015,Jaíba,Pregão Presencial,809914,1217241.63,1,5,1,0.1,2,18475568000124;07361222000189;
212,2015,Santana de Pirapama,Pregão Presencial,903606,26640.0,1,5,1,0.1,2,08208237000174;21930598000198;
213,2015,Santana de Pirapama,Convite,903613,15949.92,1,4,1,0.16666666666666666,2,17716197000162;19653983000193;
214,2016,Pedrinópolis,Convite,868054,27500.0,1,3,1,0.3333333333333333,2,13293936000108;13338497000102;
215,2016,Santana de Pirapama,Pregão Presencial,903644,163659.0,1,8,1,0.03571428571428571,2,05333848000156;26581027000109;
216,2017,Pequeri,Pregão Presencial,868530,378384.0,1,4,1,0.16666666666666666,2,11069874000111;17190930000158;
217,2017,Santana de Pirapama,Pregão Presencial,903651,68500.0,1,3,1,0.3333333333333333,2,12556503000127;16481174000153;
218,2017,Santana de Pirapama,Pregão Presencial,903655,33200.0,1,3,1,0.3333333333333333,2,12556503000127;16481174000153;
219,2015,Jampruca,Convite,810120,139911.2,1,3,3,1.0,3,71189757000113;01392348000134;07540097000174;
220,2015,Jampruca,Convite,810129,86001.11,1,3,3,1.0,3,10464004000184;17474742000151;13972764000190;
221,2016,Jampruca,Convite,810145,149117.1,1,3,1,0.3333333333333333,2,71189757000113;07540097000174;
222,2016,Jampruca,Convite,810147,124276.97,1,3,1,0.3333333333333333,2,17474742000151;13972764000190;
223,2015,Dionísio,Convite,764506,147515.56,1,3,1,0.3333333333333333,2,71158307000163;13525230000116;
224,2015,Dionísio,Tomada de Preços,764541,1273035.56,1,2,1,1.0,2,13525230000116;71158307000163;
225,2016,Pequi,Convite,868714,17124.0,1,3,1,0.3333333333333333,2,13704260000190;07827643000152;
226,2016,Pequi,Tomada de Preços,868730,149741.71,1,2,1,1.0,2,20036207000123;68505189000108;
227,2015,Sabinópolis,Convite,897660,73704.56,1,3,1,0.3333333333333333,2,15263561000150;07427186000109;
228,2014,Sabinópolis,Pregão Presencial,897664,1341036.0,1,16,4,0.03333333333333333,2,17324348000137;17403243000173;
229,2014,Sabinópolis,Pregão Presencial,897664,1341036.0,1,16,4,0.03333333333333333,2,10469056000143;17436018000133;
230,2014,Sabinópolis,Pregão Presencial,897664,1341036.0,1,16,4,0.03333333333333333,2,13578785000126;21591794000185;
231,2014,Sabinópolis,Pregão Presencial,897664,1341036.0,1,16,4,0.03333333333333333,2,17414625000100;15453390000122;
232,2015,Janaúba,Pregão Presencial,810339,434793.0,1,7,1,0.047619047619047616,2,14243516000171;14243700000111;
